"id";"name"
"3363";"Песня ""Много"" Савичева"
"3367";"Команды Unix - GNU/Linux"
"3372";"Имена собственные"
"3375";"Кидай."
"3376";"Мысли великих людей"
"3384";"Кидай 2"
"3387";"Короткие тексты (мой сло)"
"3388";"Пиковый speed на цифрах))"
"3397";"Переключай-ка (хардмод)"
"3399";"672 знака!"
"3405";"Франкийский Гимн"
"3408";"Самонастройка"
"3410";"624"
"3411";"Вертикали"
"3414";"Футбол"
"3441";"Русские буквы"
"3442";"Попробуй быстро напиши!!!"
"3446";"Вконтакте"
"3452";"*печат*"
"3487";"БЛА БЛА БЛА"
"3489";"Путаница! Попробуй!"
"3490";"лёгкий тест! очень!"
"3492";"мини легкотня"
"3495";"буква"
"3497";"""чс бю"""
"3498";"Moving"
"3503";"песенка ДЕВОЧКА ЭМО"
"3504";"попробуй драйв"
"3507";"Словарный запас ШОТУТ'а"
"3508";"Словесные гаммы"
"3513";"607 знаков."
"3515";"Весёлый мат в рифму;)"
"3526";"На разборе вылета"
"3530";"Lucky Star Opening"
"3549";"тексты"
"3551";"Всё подряд"
"3555";"Спасатель!"
"3571";"то-либо-нибудь-кое"
"3572";"Три по Два"
"3578";"О Любви и Доброте!)"
"3585";"Попробуй самый лёгкий бой"
"3587";"ХD"
"3602";"Семья Человека!!!"
"3614";"БуквоЦифры"
"3623";"алфавит по 5 букв"
"3624";"алфавит 5 букв обратный"
"3625";"алфавит по 5 букв парный"
"3636";"Ешь чернослив сссука!"
"3644";"попробуй быстрее всех =))"
"3647";"Моя тренировка"
"3649";"гонки"
"3653";"Темная сторона литературы"
"3669";"Хорошие пароли"
"3673";"Chapter I of ""Alice in Wonderland"""
"3691";"Базовые упражнения"
"3713";"Letters!"
"3714";"Мизинцы+"
"3717";"Заплетающиеся пальцы"
"3756";"ддд"
"3778";"Трёхбуквенные слоги ССГ"
"3781";"ААААА"
"3782";"Слова из ССГ, СГС, СГ"
"3784";"4-буквенные слоги СГСС"
"3785";"4-буквенные слоги ССГС"
"3787";"Двухбуквенные концовки"
"3789";"Трёхбуквенные концовки"
"3790";"Двухбуквенные слоги СГ"
"3792";"Стенографич. сокращения"
"3793";"Слова из СГ"
"3795";"Двухбуквенные слоги ГС"
"3796";"Слова из СГ и ГС"
"3799";"Буквы основной позиции"
"3801";"Буквы всей клавиатуры"
"3802";"Буквы О и Л"
"3803";"Буквы гласные"
"3812";"Учим итальянский"
"3818";"Mama, work your letter!"
"3819";"интересные тексты."
"3832";"Внимание 7х5"
"3833";"700 зн\мин"
"3845";"пичатой"
"3847";"ропс"
"3893";"""фыва"" и ""ждло"""
"3920";"частотный 100 по 10 слов"
"3923";"Слова на ""Ю"""
"3929";"быстро, но не правильно"
"3933";"YGJKLRIJF"
"3939";"Указательный левый"
"3940";"указательный л"
"3949";"Потому она была -))"
"3951";"КИБЕРТЕКСТЫ"
"3952";"prosto"
"3963";"Угадай мелодию"
"3965";"Азбука"
"3966";"Букви"
"3967";"Букви ))"
"3969";"super"
"3975";"М.А.Булгаков"
"3976";"М.Булгаков"
"3977";"Мои слова"
"3986";"Сложные слова. ФЫВА ОЛДЖ"
"3995";"111"
"3996";"ФУТБОЛ +"
"3998";"Список Сводеша"
"3999";"Правила русского языка"
"4001";"477 знаков."
"4002";"Письменность древней Руси"
"4007";"Летучие мыши"
"4015";"Заглавные и знаки"
"4017";"Разрабатываем пробел"
"4018";"Нереально легкий текст :)"
"4022";"я ч с м"
"4028";"слова-аккорды"
"4036";"слова. в-а-о-л."
"4051";"слова ряда фывапролдж"
"4056";"Цитаты и афоризмы"
"4064";"однопальцевые сочетания"
"4066";"аккорды - 4 буквы"
"4067";"брээээээээд"
"4068";"аккорды - 2 буквы"
"4069";"аккорды - 3 буквы"
"4070";"аккорды - 5 букв"
"4071";"аккорды - 6 букв"
"4072";"аккорды - 7 букв"
"4073";"аккорды - 8 букв"
"4075";"24 комбинации"
"4080";"Ещё аффирмации"
"4089";"24 движения 4-х пальцев"
"4092";"Библейский"
"4093";"Милый словарь )"
"4097";"нет"
"4098";"Урядовий"
"4103";"Цифры в тесте"
"4104";"Экономическая теория."
"4105";"Lineage"
"4125";"Русский Частотный"
"4140";"Русский Сверхдлинные"
"4144";"Русский Все при деле"
"4155";"Проблемный Ъ знак!"
"4162";"словать для набора очков"
"4175";"привет 3"
"4195";"Запятая"
"4204";"Позитивный словарь"
"4214";"(ИдЁм)"
"4221";"Манчестер Юнайтед"
"4229";"Русский Левая"
"4230";"Русский Правая"
"4233";"Волга впадает..."
"4236";"Слова для обучения детей"
"4239";"буквы"
"4240";"Лимерики(короткие тексты)"
"4242";"Русский Синхронизация"
"4250";"Русский Центр"
"4254";"Русский На своих местах"
"4260";"Русский Периферия"
"4266";"Общение"
"4270";"Афоризмы о дружбе"
"4272";"Сисадминские фразы"
"4273";"Мои слабые места"
"4274";"Сержант разрядил в танк"
"4289";"Град обреченный. Страницы"
"4299";"Вопросительные слова"
"4300";"Qvest Pisdels он рядом"
"4302";"непо"
"4309";"Подготовка к турниру 2"
"4317";"Змейка"
"4324";"Сложное слово"
"4327";"бла"
"4328";"блах"
"4329";"aaaaaaaaaaaaaaaaaaaaaaaaa"
"4341";"О времени и пространстве"
"4346";"Мои аффирмации"
"4353";"Напряжённый словарь"
"4363";"Средние и безимянные"
"4370";"Словарь Эллочки-людоедки"
"4371";"потому да потому...."
"4374";"япота"
"4379";"стрекоза любви"
"4382";"Римские цифры"
"4384";"Ф. Достоевский ""Игрок"""
"4389";"Юристам"
"4391";"Цытата из книги"
"4392";"Цитаты из книги"
"4401";"Ласковые слова"
"4421";"антифразо"
"4432";"123..."
"4433";"...123..."
"4448";"API"
"4455";"Тренировка моторики"
"4467";"Быстрота - 2"
"4468";"Паркур"
"4471";"надо было"
"4479";"Регистр"
"4486";"Фразы прикольные..."
"4490";"привет как дела?"
"4491";"олег и всякое такое"
"4492";"не знаю даже"
"4493";"про него рот"
"4494";"буквы а. тупо буквы"
"4495";"тупо буквы ы"
"4496";"слова ыыы"
"4497";"С++"
"4498";"лалалалаллалалалал"
"4500";"объявил привет как дела?"
"4501";"привет как дела?55"
"4503";"олег лох"
"4505";"короткое"
"4506";"это просто"
"4515";"Средние и безымянные"
"4518";"он тебе ему него"
"4519";"English irregular verbs"
"4520";"короткое2"
"4523";"100+ частотных слов"
"4525";"Большие буквы, через шифт"
"4528";"Цельные. 2400-2800"
"4544";"Афформации (быстро )"
"4556";"ТАМ МАТ"
"4564";"Ниочем, ниоком."
"4569";"а а а а а а а а а а а а а"
"4572";"фывапролджэ"
"4573";"я ты он она"
"4574";"Вероятные ошибки"
"4581";"hehe"
"4590";"запятая я проиграя"
"4596";"Депрессивный словарь"
"4598";"пвыпивф"
"4603";"JavaScript"
"4611";"Просто!"
"4620";"english words"
"4624";"asdfghjkl;'"
"4625";"буква ааа"
"4627";"указательный + мизинец."
"4628";"Цвета))"
"4629";"Профи — Гонщики"
"4635";"Мудрость тысячелетий"
"4637";"Гаммы на обе руки"
"4640";"Самые длинные слова"
"4642";"Шекспир. Сонеты"
"4660";"3 буквы"
"4684";"Истина"
"4686";"Закройте глаза! Блиц"
"4700";"цифры"
"4702";"МИЗИНЦЫ"
"4704";"Спринт2411"
"4705";"Теги html с атрибутами"
"4710";"Мизинцы моторика."
"4715";"сочетания на мизинцы"
"4719";"Цельные. 2000-2400"
"4725";"слова на указательные пал"
"4728";"Рекорд2511"
"4730";"Faster"
"4741";"Чежупюдя олиже болэ."
"4747";"ффффффффффффффффффффффффф"
"4756";"ПРОСТО1"
"4761";"НаноСлова"
"4762";"Тролейбус"
"4764";"Ира, 595"
"4782";"ПРОСТО БУКВЫ ааа"
"4786";"кириллица"
"4789";"латиница"
"4790";"простые тексты"
"4791";"Словарь Zakrotol'а"
"4802";"Псалмы"
"4803";"ПРОСТО БУКВЫ ААААААААА"
"4805";"Молитва Оптинских Старцев"
"4816";"максимальная скорость зде"
"4817";"еще один мой словарь"
"4818";"лучший2"
"4819";"ва"
"4820";"ва ва"
"4839";"Чай. Длинные тексты"
"4840";"Ёлочки"
"4841";"Алфавит (А-Я)"
"4844";"Стихи ЗП"
"4845";"Изучаем английский-1"
"4848";"Беспределово"
"4851";"букафы"
"4856";"Вежливость и ее оттенки"
"4858";"Стихи русские"
"4869";"разное"
"4870";"English Hemmingway"
"4874";"мой емейл"
"4875";"мой емейлjh"
"4876";"song ""Bleed and shout""XP8"
"4882";"Сумерки"
"4883";"А вот!"
"4884";"Сумерки 12"
"4887";"Сумерки 2312"
"4888";"матыоавы"
"4889";"авыуа"
"4891";"мой email"
"4892";"ааа54545"
"4894";"""Brown fox"""
"4897";"itdetki"
"4905";". ю б ь"
"4907";"Шифт ня ""я"", ""ч"""
"4909";"тройки"
"4910";"Соколообразные"
"4914";"Электронная библиотека"
"4946";"Song ""Cutting n drinking"""
"4949";"Новости medlinks"
"4965";"Короткий марафон Бубликов"
"4972";"Спринт для себя"
"4975";"Ласковые слова для Него"
"4976";"Ласковые слова для нее"
"4978";"Ф. Достоевский ""Игрок"" 2"
"4979";"Слова из букв ""фываолдж"""
"4981";"Повседневные фразы!"
"4982";"""Привет!, Как дела?"""
"4988";"Потому"
"4989";"Изучаем английский3"
"5002";"набираем speed"
"5018";"Вспоминаем школу"
"5020";"Ежедневочка - кириллица"
"5021";"Ежедневочка - латиница"
"5022";"Ежедневочка - абракадабра"
